"x","y","time","id"
1760472.12941801,-21615.9205294686,2025-10-16 20:17:40,"track_2"
1760472.12941801,-21615.9205294686,2025-10-16 20:21:40,"track_2"
1760427.47774387,-21579.1320300578,2025-10-16 20:22:40,"track_2"
1760450.63891034,-21637.2156411281,2025-10-16 20:23:40,"track_2"
1760446.69318388,-21701.0884538362,2025-10-16 20:24:40,"track_2"
1760440.1150914,-21608.0173428583,2025-10-16 20:25:40,"track_2"
1760431.37813986,-21595.3757652368,2025-10-16 20:26:40,"track_2"
1760511.72672788,-21642.7793780468,2025-10-16 20:27:40,"track_2"
1760553.77788592,-21606.0499915723,2025-10-16 20:28:40,"track_2"
1760553.77788592,-21606.0499915723,2025-10-16 20:44:40,"track_2"
1760583.16637003,-21660.8364531205,2025-10-16 20:45:40,"track_2"
1760608.73706493,-21630.3774884496,2025-10-16 20:46:40,"track_2"
1760681.73597116,-21656.8307114863,2025-10-16 20:47:40,"track_2"
1760592.74551819,-21603.9449284799,2025-10-16 20:48:40,"track_2"
1760563.30641193,-21631.6519687291,2025-10-16 20:49:40,"track_2"
1760655.46216539,-21708.4222052378,2025-10-16 20:50:40,"track_2"
1760627.52469038,-21701.2779746087,2025-10-16 20:51:40,"track_2"
1760664.27136067,-21722.4492852864,2025-10-16 20:52:40,"track_2"
1760609.47174049,-21710.4588640327,2025-10-16 20:53:40,"track_2"
1760664.20000779,-21786.2009483849,2025-10-16 20:54:40,"track_2"
1760597.67029951,-21783.6402430906,2025-10-16 20:55:40,"track_2"
1760641.63234073,-21778.5207028265,2025-10-16 20:56:40,"track_2"
1760647.32909647,-21806.9724544368,2025-10-16 20:57:40,"track_2"
1760618.37633642,-21809.0938796668,2025-10-16 20:58:40,"track_2"
1760676.55677001,-21809.4176107515,2025-10-16 20:59:40,"track_2"
1760682.74136273,-21865.2607026595,2025-10-16 21:00:40,"track_2"
1760699.04057348,-21877.6528131229,2025-10-16 21:01:40,"track_2"
1760699.04057348,-21877.6528131229,2025-10-16 21:24:40,"track_2"
1760712.9008359,-21866.4286479039,2025-10-16 21:25:40,"track_2"
1760698.53553763,-21843.869257543,2025-10-16 21:26:40,"track_2"
1760740.80294142,-21782.4757712763,2025-10-16 21:27:40,"track_2"
1760740.80294142,-21782.4757712763,2025-10-16 21:53:40,"track_2"
1760800.41514027,-21795.0978155061,2025-10-16 21:54:40,"track_2"
1760769.56851284,-21911.0228626805,2025-10-16 21:55:40,"track_2"
1760699.61046124,-21811.5158899596,2025-10-16 21:56:40,"track_2"
1760699.61046124,-21811.5158899596,2025-10-16 22:14:40,"track_2"
1760653.98029847,-21921.6020374208,2025-10-16 22:15:40,"track_2"
1760716.64154826,-22022.414313239,2025-10-16 22:16:40,"track_2"
1760752.47109293,-21967.4851922083,2025-10-16 22:17:40,"track_2"
1760778.37699104,-22023.1690592308,2025-10-16 22:18:40,"track_2"
1760733.84465981,-22064.6090949421,2025-10-16 22:19:40,"track_2"
1760823.98187285,-22124.7085901562,2025-10-16 22:20:40,"track_2"
1760829.2906663,-22032.3053105787,2025-10-16 22:21:40,"track_2"
1760823.91431621,-22094.8636473838,2025-10-16 22:22:40,"track_2"
1760822.31569639,-22133.9325803406,2025-10-16 22:23:40,"track_2"
1760847.57816246,-22019.4563907341,2025-10-16 22:24:40,"track_2"
1760782.98763747,-21921.3614731323,2025-10-16 22:25:40,"track_2"
1760737.78039886,-21874.94293627,2025-10-16 22:26:40,"track_2"
1760709.00428785,-21824.4716320847,2025-10-16 22:27:40,"track_2"
1760692.62023487,-21925.8605540277,2025-10-16 22:28:40,"track_2"
1760621.68740963,-21850.6323513114,2025-10-16 22:29:40,"track_2"
1760659.43782651,-21874.6414049529,2025-10-16 22:30:40,"track_2"
1760698.40169262,-21952.5749972447,2025-10-16 22:31:40,"track_2"
1760716.55803207,-21886.6435721985,2025-10-16 22:32:40,"track_2"
1760753.96197492,-21879.803350255,2025-10-16 22:33:40,"track_2"
1760750.81193877,-21920.8903795755,2025-10-16 22:34:40,"track_2"
1760797.12383809,-21956.33265904,2025-10-16 22:35:40,"track_2"
1760801.27204729,-21843.7949590642,2025-10-16 22:36:40,"track_2"
1760755.04697173,-21838.0591316916,2025-10-16 22:37:40,"track_2"
1760723.96042203,-21822.5528573774,2025-10-16 22:38:40,"track_2"
1760734.02916726,-21790.3845281519,2025-10-16 22:39:40,"track_2"
1760734.02916726,-21790.3845281519,2025-10-16 22:56:40,"track_2"
1760703.05383735,-21808.6186300125,2025-10-16 22:57:40,"track_2"
1760756.98145535,-21865.7852288498,2025-10-16 22:58:40,"track_2"
1760764.17575709,-21834.3406530664,2025-10-16 22:59:40,"track_2"
1760828.9851448,-21893.9257903785,2025-10-16 23:00:40,"track_2"
1760758.70314719,-21898.9386857278,2025-10-16 23:01:40,"track_2"
1760749.34068125,-21820.1806274611,2025-10-16 23:02:40,"track_2"
1760789.57099376,-21827.0659666809,2025-10-16 23:03:40,"track_2"
1760789.57099376,-21827.0659666809,2025-10-16 23:21:40,"track_2"
1760756.81739196,-21730.8267206944,2025-10-16 23:22:40,"track_2"
1760818.55229276,-21709.4571425291,2025-10-16 23:23:40,"track_2"
1760818.55229276,-21709.4571425291,2025-10-16 23:51:40,"track_2"
1760818.55229276,-21709.4571425291,2025-10-17 00:14:40,"track_2"
1760822.36121483,-21598.6581809917,2025-10-17 00:15:40,"track_2"
1760822.36121483,-21598.6581809917,2025-10-17 00:38:40,"track_2"
1760822.36121483,-21598.6581809917,2025-10-17 01:02:40,"track_2"
1760898.70178822,-21690.8915456114,2025-10-17 01:03:40,"track_2"
1760810.70936956,-21631.4637624597,2025-10-17 01:04:40,"track_2"
1760829.903312,-21738.1590224188,2025-10-17 01:05:40,"track_2"
1760870.9083775,-21641.4639986811,2025-10-17 01:06:40,"track_2"
1760870.9083775,-21641.4639986811,2025-10-17 01:33:40,"track_2"
1760868.33965134,-21671.9835849208,2025-10-17 01:34:40,"track_2"
1760866.74900208,-21719.6859534971,2025-10-17 01:35:40,"track_2"
1760833.71295555,-21660.7784304274,2025-10-17 01:36:40,"track_2"
1760833.71295555,-21660.7784304274,2025-10-17 02:02:40,"track_2"
1760892.56757373,-21614.0251710715,2025-10-17 02:03:40,"track_2"
1760892.56757373,-21614.0251710715,2025-10-17 02:24:40,"track_2"
1760842.06059559,-21607.7645643977,2025-10-17 02:25:40,"track_2"
1760842.06059559,-21607.7645643977,2025-10-17 02:49:40,"track_2"
1760842.06059559,-21607.7645643977,2025-10-17 02:57:40,"track_2"
1760917.08066824,-21642.0469663544,2025-10-17 02:58:40,"track_2"
1760917.08066824,-21642.0469663544,2025-10-17 03:26:40,"track_2"
1760917.96616709,-21532.8330175319,2025-10-17 03:27:40,"track_2"
1760913.88101622,-21458.709929992,2025-10-17 03:28:40,"track_2"
1760901.10086985,-21485.4122144604,2025-10-17 03:29:40,"track_2"
1760978.42186801,-21534.6399430864,2025-10-17 03:30:40,"track_2"
1761021.31240206,-21636.7742561003,2025-10-17 03:31:40,"track_2"
1760984.24444268,-21653.8679035311,2025-10-17 03:32:40,"track_2"
1760947.11120676,-21754.5197042624,2025-10-17 03:33:40,"track_2"
1760979.19092921,-21746.4746755487,2025-10-17 03:34:40,"track_2"
1760975.43723232,-21808.0860574341,2025-10-17 03:35:40,"track_2"
1761032.63725168,-21739.2449129495,2025-10-17 03:36:40,"track_2"
1761069.90006674,-21846.871048784,2025-10-17 03:37:40,"track_2"
1761111.99389723,-21946.3567529502,2025-10-17 03:38:40,"track_2"
1761100.01025109,-22003.810398326,2025-10-17 03:39:40,"track_2"
1761062.99513617,-22040.5004252574,2025-10-17 03:40:40,"track_2"
1761009.64956973,-21985.8404210421,2025-10-17 03:41:40,"track_2"
1761009.64956973,-21985.8404210421,2025-10-17 04:11:40,"track_2"
1761072.39209028,-22048.7277299664,2025-10-17 04:12:40,"track_2"
1761078.9814281,-22119.9506070608,2025-10-17 04:13:40,"track_2"
1761043.75036607,-22124.288405924,2025-10-17 04:14:40,"track_2"
1761012.77179484,-22122.5633611962,2025-10-17 04:15:40,"track_2"
1761027.35204923,-22167.2412841644,2025-10-17 04:16:40,"track_2"
1760943.54025304,-22124.5918833455,2025-10-17 04:17:40,"track_2"
1760967.37773207,-22154.9436773781,2025-10-17 04:18:40,"track_2"
1760963.98467582,-22038.7599656663,2025-10-17 04:19:40,"track_2"
1760932.14445074,-22066.8915574982,2025-10-17 04:20:40,"track_2"
1760940.55065692,-22101.8205628953,2025-10-17 04:21:40,"track_2"
1760940.55065692,-22101.8205628953,2025-10-17 04:51:40,"track_2"
1761014.40399338,-22099.5733755678,2025-10-17 04:52:40,"track_2"
1761016.35520335,-22124.4705941789,2025-10-17 04:53:40,"track_2"
1760996.45074464,-22021.5720602346,2025-10-17 04:54:40,"track_2"
1761005.60153497,-21959.7550471197,2025-10-17 04:55:40,"track_2"
1760982.10206875,-21923.2444009895,2025-10-17 04:56:40,"track_2"
1761023.08829151,-21946.1784768881,2025-10-17 04:57:40,"track_2"
1761044.55100639,-22012.6179885282,2025-10-17 04:58:40,"track_2"
1760965.48974327,-21951.3158450631,2025-10-17 04:59:40,"track_2"
1760972.17701879,-21877.9313871402,2025-10-17 05:00:40,"track_2"
1760945.51034611,-21779.105897203,2025-10-17 05:01:40,"track_2"
1760977.8918182,-21678.5280109039,2025-10-17 05:02:40,"track_2"
1761876.04912936,-22506.0315825355,2025-10-14 13:48:40,"track_3"
1761898.49960332,-22412.186779605,2025-10-14 13:49:40,"track_3"
1761817.29994324,-22339.1266412249,2025-10-14 13:50:40,"track_3"
1761827.23831793,-22310.3136386563,2025-10-14 13:51:40,"track_3"
1761827.23831793,-22310.3136386563,2025-10-14 14:03:40,"track_3"
1761794.06650877,-22335.2978806523,2025-10-14 14:04:40,"track_3"
1761794.06650877,-22335.2978806523,2025-10-14 14:27:40,"track_3"
1761815.24081668,-22405.7646492459,2025-10-14 14:28:40,"track_3"
1761736.15484385,-22390.7694675106,2025-10-14 14:29:40,"track_3"
1761704.34503006,-22480.3721683535,2025-10-14 14:30:40,"track_3"
1761755.340518,-22486.127010431,2025-10-14 14:31:40,"track_3"
1761780.40410694,-22545.8514360871,2025-10-14 14:32:40,"track_3"
1761806.54438341,-22596.979690293,2025-10-14 14:33:40,"track_3"
1761813.21120555,-22559.0644951416,2025-10-14 14:34:40,"track_3"
1761813.21120555,-22559.0644951416,2025-10-14 14:55:40,"track_3"
1761786.0305975,-22493.2858947551,2025-10-14 14:56:40,"track_3"
1761786.0305975,-22493.2858947551,2025-10-14 15:25:40,"track_3"
1761703.20996917,-22441.3185009207,2025-10-14 15:26:40,"track_3"
1761735.67979604,-22411.2816552603,2025-10-14 15:27:40,"track_3"
1761756.09416148,-22490.9565663032,2025-10-14 15:28:40,"track_3"
1761698.32435632,-22481.152991407,2025-10-14 15:29:40,"track_3"
1761640.6738546,-22454.0954861026,2025-10-14 15:30:40,"track_3"
1761671.57710143,-22464.4937707074,2025-10-14 15:31:40,"track_3"
1761689.33578702,-22548.4865759392,2025-10-14 15:32:40,"track_3"
1761633.02688299,-22576.1499005587,2025-10-14 15:33:40,"track_3"
1761676.33091467,-22629.536834113,2025-10-14 15:34:40,"track_3"
1761676.33091467,-22629.536834113,2025-10-14 15:54:40,"track_3"
1761744.60837908,-22639.6952822647,2025-10-14 15:55:40,"track_3"
1761765.08393161,-22708.8957289949,2025-10-14 15:56:40,"track_3"
1761798.56922126,-22635.5031555892,2025-10-14 15:57:40,"track_3"
1761788.65313611,-22676.6352456906,2025-10-14 15:58:40,"track_3"
1761788.65313611,-22676.6352456906,2025-10-14 16:24:40,"track_3"
1761778.61385074,-22625.1954976369,2025-10-14 16:25:40,"track_3"
1761795.93882737,-22721.611145641,2025-10-14 16:26:40,"track_3"
1761787.38745131,-22748.4609029258,2025-10-14 16:27:40,"track_3"
1761867.12427122,-22803.0994152287,2025-10-14 16:28:40,"track_3"
1761804.85451397,-22713.7777067007,2025-10-14 16:29:40,"track_3"
1761804.85451397,-22713.7777067007,2025-10-14 16:52:40,"track_3"
1761783.89776336,-22790.5173049589,2025-10-14 16:53:40,"track_3"
1761723.04370829,-22708.0946268344,2025-10-14 16:54:40,"track_3"
1761703.94329149,-22712.2799339447,2025-10-14 16:55:40,"track_3"
1761703.94329149,-22712.2799339447,2025-10-14 17:17:40,"track_3"
1761703.94329149,-22712.2799339447,2025-10-14 17:28:40,"track_3"
1761703.94329149,-22712.2799339447,2025-10-14 17:38:40,"track_3"
1761633.98580759,-22634.2147191794,2025-10-14 17:39:40,"track_3"
1761583.78509896,-22640.4438656812,2025-10-14 17:40:40,"track_3"
1761580.6534475,-22751.7131443449,2025-10-14 17:41:40,"track_3"
1761563.43268541,-22684.3857992025,2025-10-14 17:42:40,"track_3"
1761581.40724838,-22587.8011790145,2025-10-14 17:43:40,"track_3"
1761576.18409898,-22518.3983085839,2025-10-14 17:44:40,"track_3"
1761566.7449943,-22579.5842605675,2025-10-14 17:45:40,"track_3"
1761566.7449943,-22579.5842605675,2025-10-14 17:59:40,"track_3"
1761525.82975937,-22580.1536064619,2025-10-14 18:00:40,"track_3"
1761497.05732584,-22610.6226570472,2025-10-14 18:01:40,"track_3"
1761497.05732584,-22610.6226570472,2025-10-14 18:21:40,"track_3"
1761537.8507115,-22699.407094106,2025-10-14 18:22:40,"track_3"
1761595.31804779,-22640.4202297667,2025-10-14 18:23:40,"track_3"
1761622.15336062,-22665.9097449434,2025-10-14 18:24:40,"track_3"
1761578.92480714,-22692.1882737905,2025-10-14 18:25:40,"track_3"
1761621.45873128,-22624.265373886,2025-10-14 18:26:40,"track_3"
1761621.45873128,-22624.265373886,2025-10-14 18:35:40,"track_3"
1761665.40728466,-22583.7218529639,2025-10-14 18:36:40,"track_3"
1761650.86301653,-22599.6018768689,2025-10-14 18:37:40,"track_3"
1761650.86301653,-22599.6018768689,2025-10-14 18:56:40,"track_3"
1761591.35020812,-22652.4090246404,2025-10-14 18:57:40,"track_3"
1761536.57368302,-22745.8790173886,2025-10-14 18:58:40,"track_3"
1761470.91493678,-22677.8461532451,2025-10-14 18:59:40,"track_3"
1761470.91493678,-22677.8461532451,2025-10-14 19:26:40,"track_3"
1761521.55637168,-22611.2527291639,2025-10-14 19:27:40,"track_3"
1761527.43568072,-22652.4119734119,2025-10-14 19:28:40,"track_3"
1761495.98286201,-22722.6212019173,2025-10-14 19:29:40,"track_3"
1761569.89763492,-22783.7651710389,2025-10-14 19:30:40,"track_3"
1761611.34265169,-22865.0332477968,2025-10-14 19:31:40,"track_3"
1761611.34265169,-22865.0332477968,2025-10-14 19:45:40,"track_3"
1761587.37827831,-22987.0798539939,2025-10-14 19:46:40,"track_3"
1761603.35336013,-22923.7514820093,2025-10-14 19:47:40,"track_3"
1761555.88405317,-22878.1258046035,2025-10-14 19:48:40,"track_3"
1761545.71149397,-22930.1578859706,2025-10-14 19:49:40,"track_3"
1761545.71149397,-22930.1578859706,2025-10-14 20:10:40,"track_3"
1761567.66511659,-23034.6370352345,2025-10-14 20:11:40,"track_3"
1761520.15394717,-23093.0009559459,2025-10-14 20:12:40,"track_3"
1761520.15394717,-23093.0009559459,2025-10-14 20:22:40,"track_3"
1761581.45755553,-23103.4769268555,2025-10-14 20:23:40,"track_3"
1761644.10091883,-23113.9205756223,2025-10-14 20:24:40,"track_3"
1761644.10091883,-23113.9205756223,2025-10-14 20:27:40,"track_3"
1761645.00395795,-23067.7321706293,2025-10-14 20:28:40,"track_3"
1761630.75208721,-22958.4014302961,2025-10-14 20:29:40,"track_3"
1761687.70146611,-23060.6401240807,2025-10-14 20:30:40,"track_3"
1761687.70146611,-23060.6401240807,2025-10-14 20:58:40,"track_3"
1761687.70146611,-23060.6401240807,2025-10-14 21:09:40,"track_3"
1761745.99125773,-23102.2802797334,2025-10-14 21:10:40,"track_3"
1761738.91707895,-23217.9511012759,2025-10-14 21:11:40,"track_3"
1761738.91707895,-23217.9511012759,2025-10-14 21:18:40,"track_3"
1761775.19141007,-23286.9394283068,2025-10-14 21:19:40,"track_3"
1761736.10594203,-23204.3671495571,2025-10-14 21:20:40,"track_3"
1761736.10594203,-23204.3671495571,2025-10-14 21:42:40,"track_3"
1761764.59959018,-23112.7862532451,2025-10-14 21:43:40,"track_3"
1761815.95018573,-23146.4522125803,2025-10-14 21:44:40,"track_3"
1761860.8302587,-23101.7224441489,2025-10-14 21:45:40,"track_3"
1761860.8302587,-23101.7224441489,2025-10-14 21:47:40,"track_3"
1761854.54884646,-23042.828340943,2025-10-14 21:48:40,"track_3"
1761856.96093672,-22978.5795102352,2025-10-14 21:49:40,"track_3"
1761921.38149984,-23015.897365866,2025-10-14 21:50:40,"track_3"
1761851.54588561,-23006.3019994901,2025-10-14 21:51:40,"track_3"
1761828.70674243,-22989.4636494594,2025-10-14 21:52:40,"track_3"
1761910.47617554,-23008.4871022136,2025-10-14 21:53:40,"track_3"
1761936.59011612,-22911.6484924134,2025-10-14 21:54:40,"track_3"
1761936.59011612,-22911.6484924134,2025-10-14 21:56:40,"track_3"
1761994.23078491,-22913.7106667637,2025-10-14 21:57:40,"track_3"
1761971.13748672,-22870.282088815,2025-10-14 21:58:40,"track_3"
1761985.08107505,-22903.1571364103,2025-10-14 21:59:40,"track_3"
1761934.51154514,-22887.4391214836,2025-10-14 22:00:40,"track_3"
1761982.40321438,-22804.0612082895,2025-10-14 22:01:40,"track_3"
1762006.82167145,-22704.6829821113,2025-10-14 22:02:40,"track_3"
1762006.82167145,-22704.6829821113,2025-10-14 22:10:40,"track_3"
1762006.82167145,-22704.6829821113,2025-10-14 22:35:40,"track_3"
1762008.55085024,-22723.1794051747,2025-10-14 22:36:40,"track_3"
1761934.91043882,-22712.7201232246,2025-10-14 22:37:40,"track_3"
1761877.96108477,-22787.0518932135,2025-10-14 22:38:40,"track_3"
1761946.65329499,-22826.5942276962,2025-10-14 22:39:40,"track_3"
1761924.23081303,-22904.8951129602,2025-10-14 22:40:40,"track_3"
1761885.84141627,-22863.2238686708,2025-10-14 22:41:40,"track_3"
1761833.83246727,-22780.3286607901,2025-10-14 22:42:40,"track_3"
1761833.83246727,-22780.3286607901,2025-10-14 22:54:40,"track_3"
1761890.72307125,-22808.9128485124,2025-10-14 22:55:40,"track_3"
1761934.41491509,-22757.4615804925,2025-10-14 22:56:40,"track_3"
1761903.15902528,-22750.7468782733,2025-10-14 22:57:40,"track_3"
1761956.24406586,-22709.1669479529,2025-10-14 22:58:40,"track_3"
1761895.07683861,-22711.6647384913,2025-10-14 22:59:40,"track_3"
1761895.07683861,-22711.6647384913,2025-10-14 23:16:40,"track_3"
1761931.21281816,-22766.9912079177,2025-10-14 23:17:40,"track_3"
1761931.21281816,-22766.9912079177,2025-10-14 23:31:40,"track_3"
1761931.21281816,-22766.9912079177,2025-10-15 00:00:40,"track_3"
1761874.55475662,-22821.9884878225,2025-10-15 00:01:40,"track_3"
1761924.9686869,-22827.0400165419,2025-10-15 00:02:40,"track_3"
1761924.9686869,-22827.0400165419,2025-10-15 00:24:40,"track_3"
1761924.9686869,-22827.0400165419,2025-10-15 00:48:40,"track_3"
1761961.9176163,-22869.046897645,2025-10-15 00:49:40,"track_3"
1761950.65431159,-22925.6757142713,2025-10-15 00:50:40,"track_3"
1761950.65431159,-22925.6757142713,2025-10-15 01:16:40,"track_3"
1761930.31571606,-23033.8239372524,2025-10-15 01:17:40,"track_3"
1762000.86964762,-23030.9560620253,2025-10-15 01:18:40,"track_3"
1762000.86964762,-23030.9560620253,2025-10-15 01:45:40,"track_3"
1762048.0969784,-22921.2958472824,2025-10-15 01:46:40,"track_3"
1762050.69091051,-22950.4216490234,2025-10-15 01:47:40,"track_3"
1762026.53612463,-22882.4993829866,2025-10-15 01:48:40,"track_3"
1761991.47013681,-22895.8052605289,2025-10-15 01:49:40,"track_3"
1762017.80140896,-22974.1425004407,2025-10-15 01:50:40,"track_3"
1762042.03416479,-22973.9435000338,2025-10-15 01:51:40,"track_3"
1762093.821248,-23067.1638146593,2025-10-15 01:52:40,"track_3"
1762157.21542332,-23024.8061543288,2025-10-15 01:53:40,"track_3"
1762167.96016727,-23059.2634024422,2025-10-15 01:54:40,"track_3"
1762235.1731385,-23069.1382784548,2025-10-15 01:55:40,"track_3"
1762321.5929461,-23143.7816055206,2025-10-15 01:56:40,"track_3"
1762369.6761388,-23235.0146489939,2025-10-15 01:57:40,"track_3"
1762410.22070531,-23327.0787065813,2025-10-15 01:58:40,"track_3"
1762444.94644245,-23308.1331331688,2025-10-15 01:59:40,"track_3"
1762468.69349111,-23204.480103352,2025-10-15 02:00:40,"track_3"
1762379.74182805,-23138.5401592564,2025-10-15 02:01:40,"track_3"
1762379.74182805,-23138.5401592564,2025-10-15 02:03:40,"track_3"
1762379.74182805,-23138.5401592564,2025-10-15 02:20:40,"track_3"
1762416.73327309,-23162.2107166064,2025-10-15 02:21:40,"track_3"
1762451.75189282,-23224.3865644558,2025-10-15 02:22:40,"track_3"
1762391.83995822,-23198.719267457,2025-10-15 02:23:40,"track_3"
1762391.83995822,-23198.719267457,2025-10-15 02:53:40,"track_3"
1762427.42527608,-23155.2236720979,2025-10-15 02:54:40,"track_3"
1762347.26590169,-23116.814365598,2025-10-15 02:55:40,"track_3"
1762305.61587756,-23059.2849824243,2025-10-15 02:56:40,"track_3"
1762260.4313731,-23033.7759133769,2025-10-15 02:57:40,"track_3"
1762275.59546028,-23044.5205889746,2025-10-15 02:58:40,"track_3"
1762306.48740627,-23141.6626337756,2025-10-15 02:59:40,"track_3"
1762366.78026944,-23131.3287868462,2025-10-15 03:00:40,"track_3"
1762312.77610339,-23158.1074619738,2025-10-15 03:01:40,"track_3"
1762243.27994561,-23060.2774010933,2025-10-15 03:02:40,"track_3"
1762210.97587489,-23122.6863209815,2025-10-15 03:03:40,"track_3"
