"lat","lon","time","id"
48.2167884359864,16.3597242914719,2025-10-16 22:57:40,"track_2"
48.2161863160191,16.3602325465718,2025-10-16 22:58:40,"track_2"
48.2164396159217,16.360423910713,2025-10-16 22:59:40,"track_2"
48.2157938433505,16.3610635403098,2025-10-16 23:00:40,"track_2"
48.2158995799121,16.3601496999526,2025-10-16 23:01:40,"track_2"
48.2165918822132,16.3602791422784,2025-10-16 23:02:40,"track_2"
48.2164480608098,16.3607713936806,2025-10-16 23:03:40,"track_2"
48.2164480608098,16.3607713936806,2025-10-16 23:21:40,"track_2"
48.217339071625,16.3606572602933,2025-10-16 23:22:40,"track_2"
48.2173910619096,16.3615136487723,2025-10-16 23:23:40,"track_2"
48.2173910619096,16.3615136487723,2025-10-16 23:51:40,"track_2"
48.2173910619096,16.3615136487723,2025-10-17 00:14:40,"track_2"
48.218329114685,16.3619127582681,2025-10-17 00:15:40,"track_2"
48.218329114685,16.3619127582681,2025-10-17 00:38:40,"track_2"
48.218329114685,16.3619127582681,2025-10-17 01:02:40,"track_2"
48.217380178257,16.3625964548538,2025-10-17 01:03:40,"track_2"
48.2180736192131,16.361660116682,2025-10-17 01:04:40,"track_2"
48.2171219863567,16.3615679057237,2025-10-17 01:05:40,"track_2"
48.2178609833653,16.3623976698985,2025-10-17 01:06:40,"track_2"
48.2178609833653,16.3623976698985,2025-10-17 01:33:40,"track_2"
48.2176058096072,16.3622683167184,2025-10-17 01:34:40,"track_2"
48.217201846094,16.3620971154628,2025-10-17 01:35:40,"track_2"
48.2177746808498,16.3618613229042,2025-10-17 01:36:40,"track_2"
48.2177746808498,16.3618613229042,2025-10-17 02:02:40,"track_2"
48.2180494970657,16.3627612052864,2025-10-17 02:03:40,"track_2"
48.2180494970657,16.3627612052864,2025-10-17 02:24:40,"track_2"
48.2182097166731,16.3621356623463,2025-10-17 02:25:40,"track_2"
48.2182097166731,16.3621356623463,2025-10-17 02:49:40,"track_2"
48.2182097166731,16.3621356623463,2025-10-17 02:57:40,"track_2"
48.2177584063114,16.3629857809522,2025-10-17 02:58:40,"track_2"
48.2177584063114,16.3629857809522,2025-10-17 03:26:40,"track_2"
48.2186890959573,16.36334255446,2025-10-17 03:27:40,"track_2"
48.2193306564792,16.3635248280844,2025-10-17 03:28:40,"track_2"
48.219129666364,16.3632770619436,2025-10-17 03:29:40,"track_2"
48.2185458669072,16.3641093038923,2025-10-17 03:30:40,"track_2"
48.2175830928764,16.3643342434295,2025-10-17 03:31:40,"track_2"
48.217515493306,16.3638065520363,2025-10-17 03:32:40,"track_2"
48.2167345383066,16.3630137318621,2025-10-17 03:33:40,"track_2"
48.2167354225443,16.3634490590213,2025-10-17 03:34:40,"track_2"
48.2162172672503,16.3632062232417,2025-10-17 03:35:40,"track_2"
48.2166841764633,16.3641548054355,2025-10-17 03:36:40,"track_2"
48.2156864077599,16.364290471174,2025-10-17 03:37:40,"track_2"
48.2147479374233,16.3645136074565,2025-10-17 03:38:40,"track_2"
48.2142826844427,16.364178778994,2025-10-17 03:39:40,"track_2"
48.2140476381217,16.3635898207549,2025-10-17 03:40:40,"track_2"
48.2146271313607,16.3630811350007,2025-10-17 03:41:40,"track_2"
48.2146271313607,16.3630811350007,2025-10-17 04:11:40,"track_2"
48.213957523408,16.3636838575165,2025-10-17 04:12:40,"track_2"
48.2133354347438,16.3635427866444,2025-10-17 04:13:40,"track_2"
48.2133728637976,16.3630789523364,2025-10-17 04:14:40,"track_2"
48.2134530725774,16.3626886212264,2025-10-17 04:15:40,"track_2"
48.2130407555314,16.3627336056532,2025-10-17 04:16:40,"track_2"
48.2135820799914,16.3617976888932,2025-10-17 04:17:40,"track_2"
48.2132725262233,16.3620062572534,2025-10-17 04:18:40,"track_2"
48.2142717795429,16.3623303355474,2025-10-17 04:19:40,"track_2"
48.2140988645164,16.3618345657002,2025-10-17 04:20:40,"track_2"
48.2137828412677,16.3618315052825,2025-10-17 04:21:40,"track_2"
48.2137828412677,16.3618315052825,2025-10-17 04:51:40,"track_2"
48.2136459313195,16.3627821815295,2025-10-17 04:52:40,"track_2"
48.2134292128264,16.362728371747,2025-10-17 04:53:40,"track_2"
48.2143499223456,16.3627994933316,2025-10-17 04:54:40,"track_2"
48.2148584271908,16.3631119168244,2025-10-17 04:55:40,"track_2"
48.2152198585306,16.3629271495763,2025-10-17 04:56:40,"track_2"
48.2149373925018,16.3633782759198,2025-10-17 04:57:40,"track_2"
48.2143247085145,16.3634423584697,2025-10-17 04:58:40,"track_2"
48.2150152739264,16.3626261184659,2025-10-17 04:59:40,"track_2"
48.2156277593399,16.3629436564778,2025-10-17 05:00:40,"track_2"
48.2165279840977,16.3629155133084,2025-10-17 05:01:40,"track_2"
48.2173183538706,16.3636473805435,2025-10-17 05:02:40,"track_2"
48.2083537,16.3725042,2025-10-14 13:48:40,"track_3"
48.2091075086805,16.3730878837511,2025-10-14 13:49:40,"track_3"
48.2099030330294,16.3722817477921,2025-10-14 13:50:40,"track_3"
48.2101280341276,16.3724998640801,2025-10-14 13:51:40,"track_3"
48.2101280341276,16.3724998640801,2025-10-14 14:03:40,"track_3"
48.2099848539477,16.3719970632057,2025-10-14 14:04:40,"track_3"
48.2099848539477,16.3719970632057,2025-10-14 14:27:40,"track_3"
48.2093384041997,16.3720446218445,2025-10-14 14:28:40,"track_3"
48.2096336685118,16.3710817745628,2025-10-14 14:29:40,"track_3"
48.2089358563094,16.3703919689526,2025-10-14 14:30:40,"track_3"
48.208778893632,16.3710252026195,2025-10-14 14:31:40,"track_3"
48.2082159430647,16.3711564415988,2025-10-14 14:32:40,"track_3"
48.2077241144261,16.3713286254659,2025-10-14 14:33:40,"track_3"
48.2080337549352,16.371533728101,2025-10-14 14:34:40,"track_3"
48.2080337549352,16.371533728101,2025-10-14 14:55:40,"track_3"
48.2086528749826,16.3713946020749,2025-10-14 14:56:40,"track_3"
48.2086528749826,16.3713946020749,2025-10-14 15:25:40,"track_3"
48.2092717160742,16.3705010091869,2025-10-14 15:26:40,"track_3"
48.2094595302522,16.3710108159228,2025-10-14 15:27:40,"track_3"
48.2087360630656,16.3710195521383,2025-10-14 15:28:40,"track_3"
48.2089419191556,16.3703125880129,2025-10-14 15:29:40,"track_3"
48.209294842601,16.3696617189913,2025-10-14 15:30:40,"track_3"
48.2091407172076,16.3700236026977,2025-10-14 15:31:40,"track_3"
48.208385995025,16.3699847717287,2025-10-14 15:32:40,"track_3"
48.2082688421557,16.3691779581166,2025-10-14 15:33:40,"track_3"
48.2077214402693,16.3695622724701,2025-10-14 15:34:40,"track_3"
48.2077214402693,16.3695622724701,2025-10-14 15:54:40,"track_3"
48.2074903442968,16.3704023284117,2025-10-14 15:55:40,"track_3"
48.2068561840822,16.3704449942225,2025-10-14 15:56:40,"track_3"
48.2074120459539,16.3711048889301,2025-10-14 15:57:40,"track_3"
48.2070818068722,16.3708481107682,2025-10-14 15:58:40,"track_3"
48.2070818068722,16.3708481107682,2025-10-14 16:24:40,"track_3"
48.2075422510879,16.370882583439,2025-10-14 16:25:40,"track_3"
48.2066823762503,16.3707989118175,2025-10-14 16:26:40,"track_3"
48.2064712002037,16.370604749147,2025-10-14 16:27:40,"track_3"
48.2058360789247,16.3714504583899,2025-10-14 16:28:40,"track_3"
48.206730411058,16.3709375780636,2025-10-14 16:29:40,"track_3"
48.206730411058,16.3709375780636,2025-10-14 16:52:40,"track_3"
48.2061194797518,16.3704271464047,2025-10-14 16:53:40,"track_3"
48.2069519091306,16.3699105070342,2025-10-14 16:54:40,"track_3"
48.2069565555562,16.3696532797326,2025-10-14 16:55:40,"track_3"
48.2069565555562,16.3696532797326,2025-10-14 17:17:40,"track_3"
48.2069565555562,16.3696532797326,2025-10-14 17:28:40,"track_3"
48.2069565555562,16.3696532797326,2025-10-14 17:38:40,"track_3"
48.2077710242515,16.369006548959,2025-10-14 17:39:40,"track_3"
48.2078239675757,16.3683455670124,2025-10-14 17:40:40,"track_3"
48.2068805022167,16.3679536439266,2025-10-14 17:41:40,"track_3"
48.2074917908089,16.3679465992555,2025-10-14 17:42:40,"track_3"
48.2082784897025,16.3684816942477,2025-10-14 17:43:40,"track_3"
48.208882135336,16.3686344901679,2025-10-14 17:44:40,"track_3"
48.2083796486213,16.3683203811456,2025-10-14 17:45:40,"track_3"
48.2083796486213,16.3683203811456,2025-10-14 17:59:40,"track_3"
48.2084612858585,16.3677959079832,2025-10-14 18:00:40,"track_3"
48.2082619474317,16.3673319864903,2025-10-14 18:01:40,"track_3"
48.2082619474317,16.3673319864903,2025-10-14 18:21:40,"track_3"
48.2074176104699,16.3675722994294,2025-10-14 18:22:40,"track_3"
48.2077997874177,16.3684929675745,2025-10-14 18:23:40,"track_3"
48.2075254093824,16.3687551493311,2025-10-14 18:24:40,"track_3"
48.2073924171437,16.3681198225763,2025-10-14 18:25:40,"track_3"
48.2078824619242,16.3688779935489,2025-10-14 18:26:40,"track_3"
48.2078824619242,16.3688779935489,2025-10-14 18:35:40,"track_3"
48.2081357288888,16.3695676466591,2025-10-14 18:36:40,"track_3"
48.2080308865115,16.3693316238603,2025-10-14 18:37:40,"track_3"
48.2080308865115,16.3693316238603,2025-10-14 18:56:40,"track_3"
48.2077058083333,16.3684043622382,2025-10-14 18:57:40,"track_3"
48.2070235025619,16.3674090123225,2025-10-14 18:58:40,"track_3"
48.2077432123093,16.3667854260687,2025-10-14 18:59:40,"track_3"
48.2077432123093,16.3667854260687,2025-10-14 19:26:40,"track_3"
48.208204775876,16.3676429571208,2025-10-14 19:27:40,"track_3"
48.2078409027058,16.3675878856398,2025-10-14 19:28:40,"track_3"
48.2073079005165,16.3669640490088,2025-10-14 19:29:40,"track_3"
48.2066295596204,16.3677148786538,2025-10-14 19:30:40,"track_3"
48.205848026435,16.3679872791252,2025-10-14 19:31:40,"track_3"
48.205848026435,16.3679872791252,2025-10-14 19:45:40,"track_3"
48.2048565730743,16.3672951959843,2025-10-14 19:46:40,"track_3"
48.2053635420051,16.3676995276182,2025-10-14 19:47:40,"track_3"
48.2058534710292,16.3672374505561,2025-10-14 19:48:40,"track_3"
48.2054306898267,16.3669429610946,2025-10-14 19:49:40,"track_3"
48.2054306898267,16.3669429610946,2025-10-14 20:10:40,"track_3"
48.204492168754,16.3668929970797,2025-10-14 20:11:40,"track_3"
48.2040942449422,16.3661015525336,2025-10-14 20:12:40,"track_3"
48.2040942449422,16.3661015525336,2025-10-14 20:22:40,"track_3"
48.2038752117373,16.3668514899068,2025-10-14 20:23:40,"track_3"
48.2036536181408,16.3676186348723,2025-10-14 20:24:40,"track_3"
48.2036536181408,16.3676186348723,2025-10-14 20:27:40,"track_3"
48.2040460956252,16.3677762314283,2025-10-14 20:28:40,"track_3"
48.2050097587725,16.3679399321602,2025-10-14 20:29:40,"track_3"
48.2040163915089,16.3683440526446,2025-10-14 20:30:40,"track_3"
48.2040163915089,16.3683440526446,2025-10-14 20:58:40,"track_3"
48.2040163915089,16.3683440526446,2025-10-14 21:09:40,"track_3"
48.203537617806,16.3689569217466,2025-10-14 21:10:40,"track_3"
48.2025649061968,16.3685007667017,2025-10-14 21:11:40,"track_3"
48.2025649061968,16.3685007667017,2025-10-14 21:18:40,"track_3"
48.2018991600048,16.3687459362915,2025-10-14 21:19:40,"track_3"
48.2026868368449,16.3685078164592,2025-10-14 21:20:40,"track_3"
48.2026868368449,16.3685078164592,2025-10-14 21:42:40,"track_3"
48.2034085728854,16.369161384944,2025-10-14 21:43:40,"track_3"
48.203012554913,16.3697108229885,2025-10-14 21:44:40,"track_3"
48.2032995983159,16.3704255420344,2025-10-14 21:45:40,"track_3"
48.2032995983159,16.3704255420344,2025-10-14 21:47:40,"track_3"
48.2038157462949,16.3705315749884,2025-10-14 21:48:40,"track_3"
48.2043592351369,16.3707655926144,2025-10-14 21:49:40,"track_3"
48.203904393485,16.3714704182066,2025-10-14 21:50:40,"track_3"
48.2041339755214,16.3706087427523,2025-10-14 21:51:40,"track_3"
48.2043260370411,16.3703702681015,2025-10-14 21:52:40,"track_3"
48.2039907230946,16.3713545609379,2025-10-14 21:53:40,"track_3"
48.2047623601259,16.3719944232485,2025-10-14 21:54:40,"track_3"
48.2047623601259,16.3719944232485,2025-10-14 21:56:40,"track_3"
48.2046228740706,16.372724160162,2025-10-14 21:57:40,"track_3"
48.205042515082,16.3725665575971,2025-10-14 21:58:40,"track_3"
48.2047323312426,16.3726406718471,2025-10-14 21:59:40,"track_3"
48.204973465115,16.3720444504159,2025-10-14 22:00:40,"track_3"
48.205584113483,16.3729199359139,2025-10-14 22:01:40,"track_3"
48.2063810063518,16.373546224646,2025-10-14 22:02:40,"track_3"
48.2063810063518,16.373546224646,2025-10-14 22:10:40,"track_3"
48.2063810063518,16.373546224646,2025-10-14 22:35:40,"track_3"
48.2062194207801,16.3735097982326,2025-10-14 22:36:40,"track_3"
48.2064644447571,16.3726022304601,2025-10-14 22:37:40,"track_3"
48.2059501865694,16.3716396448502,2025-10-14 22:38:40,"track_3"
48.2054673112013,16.3723920068924,2025-10-14 22:39:40,"track_3"
48.204846156004,16.371857915458,2025-10-14 22:40:40,"track_3"
48.2052831337519,16.3714993620144,2025-10-14 22:41:40,"track_3"
48.2061008974739,16.3710972267735,2025-10-14 22:42:40,"track_3"
48.2061008974739,16.3710972267735,2025-10-14 22:54:40,"track_3"
48.2057365438851,16.3717335111934,2025-10-14 22:55:40,"track_3"
48.2060834719694,16.3724543668657,2025-10-14 22:56:40,"track_3"
48.2062068950857,16.3720763561066,2025-10-14 22:57:40,"track_3"
48.2064496721152,16.3728859796484,2025-10-14 22:58:40,"track_3"
48.2065576845726,16.3720967455904,2025-10-14 22:59:40,"track_3"
48.2065576845726,16.3720967455904,2025-10-14 23:16:40,"track_3"
48.2060088749562,16.3723833191899,2025-10-14 23:17:40,"track_3"
48.2060088749562,16.3723833191899,2025-10-14 23:31:40,"track_3"
48.2060088749562,16.3723833191899,2025-10-15 00:00:40,"track_3"
48.2056590844925,16.3714856236774,2025-10-15 00:01:40,"track_3"
48.205509356213,16.372113608902,2025-10-15 00:02:40,"track_3"
48.205509356213,16.372113608902,2025-10-15 00:24:40,"track_3"
48.205509356213,16.372113608902,2025-10-15 00:48:40,"track_3"
48.2050725568711,16.3724526961541,2025-10-15 00:49:40,"track_3"
48.2046128521172,16.3721296995419,2025-10-15 00:50:40,"track_3"
48.2046128521172,16.3721296995419,2025-10-15 01:16:40,"track_3"
48.2037324383684,16.3715278355108,2025-10-15 01:17:40,"track_3"
48.2036077480169,16.3724380951451,2025-10-15 01:18:40,"track_3"
48.2036077480169,16.3724380951451,2025-10-15 01:45:40,"track_3"
48.2044442076154,16.3733882088095,2025-10-15 01:46:40,"track_3"
48.2041900359072,16.3733292078815,2025-10-15 01:47:40,"track_3"
48.2048210576439,16.3732355337149,2025-10-15 01:48:40,"track_3"
48.2047815948689,16.3727455367075,2025-10-15 01:49:40,"track_3"
48.2040570435633,16.3728340733188,2025-10-15 01:50:40,"track_3"
48.2040075025607,16.3731442292595,2025-10-15 01:51:40,"track_3"
48.2031020484042,16.3735108264123,2025-10-15 01:52:40,"track_3"
48.203329660054,16.374454535504,2025-10-15 01:53:40,"track_3"
48.2030127321325,16.3744827748841,2025-10-15 01:54:40,"track_3"
48.2027862840338,16.3753100236954,2025-10-15 01:55:40,"track_3"
48.2019662043123,16.3761776835403,2025-10-15 01:56:40,"track_3"
48.2010855506022,16.3765031971877,2025-10-15 01:57:40,"track_3"
48.2002137451797,16.3767297922388,2025-10-15 01:58:40,"track_3"
48.200302067422,16.3772332366278,2025-10-15 01:59:40,"track_3"
48.2011368511921,16.3778644474444,2025-10-15 02:00:40,"track_3"
48.201887982045,16.376936958552,2025-10-15 02:01:40,"track_3"
48.201887982045,16.376936958552,2025-10-15 02:03:40,"track_3"
48.201887982045,16.376936958552,2025-10-15 02:20:40,"track_3"
48.2016076458708,16.3773345350741,2025-10-15 02:21:40,"track_3"
48.201002717063,16.3775850925298,2025-10-15 02:22:40,"track_3"
48.2013485754548,16.376901096061,2025-10-15 02:23:40,"track_3"
48.2013485754548,16.376901096061,2025-10-15 02:53:40,"track_3"
48.2016446897752,16.3774931994776,2025-10-15 02:54:40,"track_3"
48.202142163003,16.376590898791,2025-10-15 02:55:40,"track_3"
48.2027214439135,16.376240927261,2025-10-15 02:56:40,"track_3"
48.2030348023466,16.3757445056729,2025-10-15 02:57:40,"track_3"
48.2029109929778,16.3759041989196,2025-10-15 02:58:40,"track_3"
48.2020162414295,16.3759914540422,2025-10-15 02:59:40,"track_3"
48.2019769660441,16.3767942242629,2025-10-15 03:00:40,"track_3"
48.20186253247,16.3760197525366,2025-10-15 03:01:40,"track_3"
48.2028447969012,16.375441599609,2025-10-15 03:02:40,"track_3"
48.2023802452918,16.3748315698515,2025-10-15 03:03:40,"track_3"
48.2029492079286,16.3739784898196,2025-10-15 03:04:40,"track_3"
48.2037098604507,16.3730841403144,2025-10-15 03:05:40,"track_3"
48.2029472711786,16.3733671208002,2025-10-15 03:06:40,"track_3"
48.2022526414614,16.3723834086486,2025-10-15 03:07:40,"track_3"
48.2022526414614,16.3723834086486,2025-10-15 03:29:40,"track_3"
48.2017980749804,16.372258679148,2025-10-15 03:30:40,"track_3"
48.2021745202566,16.3729723309234,2025-10-15 03:31:40,"track_3"
48.2018298274648,16.372500733907,2025-10-15 03:32:40,"track_3"
48.2012901150525,16.3729923290333,2025-10-15 03:33:40,"track_3"
48.2012901150525,16.3729923290333,2025-10-15 04:00:40,"track_3"
48.2011416943866,16.3731740118351,2025-10-15 04:01:40,"track_3"
48.2006997717089,16.3732897539965,2025-10-15 04:02:40,"track_3"
48.2003825465493,16.3741821262414,2025-10-15 04:03:40,"track_3"
48.2003825465493,16.3741821262414,2025-10-15 04:33:40,"track_3"
48.2003825465493,16.3741821262414,2025-10-15 04:50:40,"track_3"
48.2004387937851,16.3744655764999,2025-10-15 04:51:40,"track_3"
48.2013586900454,16.3750569144121,2025-10-15 04:52:40,"track_3"
48.2020384706535,16.3753107666701,2025-10-15 04:53:40,"track_3"
48.2015728340434,16.3750290505208,2025-10-15 04:54:40,"track_3"
48.2024874043596,16.3751501108237,2025-10-15 04:55:40,"track_3"
48.2016301183366,16.3753796020543,2025-10-15 04:56:40,"track_3"
48.2010767067267,16.3755550993035,2025-10-15 04:57:40,"track_3"
48.2011236362277,16.3762052079716,2025-10-15 04:58:40,"track_3"
48.2003100995506,16.3768281869517,2025-10-15 04:59:40,"track_3"
48.1999215078397,16.376480426809,2025-10-15 05:00:40,"track_3"
48.1991935926402,16.376923668415,2025-10-15 05:01:40,"track_3"
48.1991935926402,16.376923668415,2025-10-15 05:04:40,"track_3"
48.1984370456842,16.3775384227151,2025-10-15 05:05:40,"track_3"
48.1977912672694,16.3773847077719,2025-10-15 05:06:40,"track_3"
48.1971435970614,16.3764203598729,2025-10-15 05:07:40,"track_3"
48.1967076799009,16.3758594774862,2025-10-15 05:08:40,"track_3"
48.1964821807347,16.3752295593528,2025-10-15 05:09:40,"track_3"
48.1969250143213,16.3744625652886,2025-10-15 05:10:40,"track_3"
48.1970942910976,16.3744599098635,2025-10-15 05:11:40,"track_3"
48.1974183397997,16.37465690297,2025-10-15 05:12:40,"track_3"
48.1984140496022,16.3747765385482,2025-10-15 05:13:40,"track_3"
48.1979779859489,16.375678335379,2025-10-15 05:14:40,"track_3"
48.1975365657072,16.3765470784601,2025-10-15 05:15:40,"track_3"
48.1968311669148,16.3761991074045,2025-10-15 05:16:40,"track_3"
48.1967605614421,16.3757749655649,2025-10-15 05:17:40,"track_3"
48.1970475407877,16.3760094001136,2025-10-15 05:18:40,"track_3"
48.1977244328308,16.3763852394229,2025-10-15 05:19:40,"track_3"
48.1977244328308,16.3763852394229,2025-10-15 05:28:40,"track_3"
48.1983544267473,16.3766736712145,2025-10-15 05:29:40,"track_3"
48.1983544267473,16.3766736712145,2025-10-15 05:54:40,"track_3"
48.198089683503,16.3770953855991,2025-10-15 05:55:40,"track_3"
48.198089683503,16.3770953855991,2025-10-15 05:58:40,"track_3"
48.198089683503,16.3770953855991,2025-10-15 06:04:40,"track_3"
48.199020985515,16.3772825103632,2025-10-15 06:05:40,"track_3"
48.1989250300486,16.378155070807,2025-10-15 06:06:40,"track_3"
48.1991103161388,16.3780685768646,2025-10-15 06:07:40,"track_3"
48.1991677387903,16.378206354615,2025-10-15 06:08:40,"track_3"
48.1991677387903,16.378206354615,2025-10-15 06:11:40,"track_3"
48.1996594724083,16.3788121670253,2025-10-15 06:12:40,"track_3"
48.2005611822583,16.3796769744606,2025-10-15 06:13:40,"track_3"
48.2001785983999,16.3786930944418,2025-10-15 06:14:40,"track_3"
48.2010473490913,16.3779315820142,2025-10-15 06:15:40,"track_3"
48.2010473490913,16.3779315820142,2025-10-15 06:31:40,"track_3"
48.2001207203391,16.3786338155052,2025-10-15 06:32:40,"track_3"
48.1994626503169,16.3779181875616,2025-10-15 06:33:40,"track_3"
48.198865828809,16.3774065142238,2025-10-15 06:34:40,"track_3"
